Id,Probability
44914,0.016834
44915,0.275676
44916,0.070714
44917,0.052931
44918,0.080749
44919,0.171327
44920,0.261302
44921,0.454392
44922,0.028193
44923,0.057833
44924,0.026471
44925,0.450865
44926,0.024238
44927,0.024026
44928,0.274454
44929,0.098917
44930,0.192389
44931,0.108121
44932,0.229903
44933,0.110654
44934,0.275781
44935,0.209977
44936,0.083703
44937,0.097737
44938,0.051376
44939,0.730281
44940,0.097867
44941,0.040116
44942,0.075551
44943,0.085190
44944,0.005999
44945,0.233459
44946,0.087104
44947,0.026812
44948,0.173726
44949,0.030771
44950,0.122558
44951,0.028658
44952,0.056191
44953,0.171609
44954,0.206733
44955,0.293610
44956,0.442336
44957,0.210302
44958,0.113720
44959,0.008258
44960,0.021454
44961,0.697720
44962,0.325337
44963,0.073347
44964,0.048578
44965,0.030813
44966,0.363123
44967,0.279005
44968,0.055964
44969,0.367109
44970,0.314370
44971,0.553085
44972,0.075254
44973,0.203744
44974,0.220099
44975,0.121303
44976,0.049853
44977,0.025162
44978,0.074368
44979,0.023506
44980,0.265782
44981,0.033711
44982,0.078394
44983,0.080723
44984,0.204193
44985,0.156440
44986,0.266871
44987,0.099178
44988,0.539769
44989,0.034582
44990,0.076939
44991,0.109677
44992,0.095480
44993,0.006454
44994,0.053383
44995,0.188407
44996,0.147069
44997,0.044389
44998,0.414038
44999,0.316136
45000,0.054483
45001,0.095611
45002,0.302695
45003,0.349354
45004,0.148374
45005,0.075313
45006,0.402106
45007,0.084374
45008,0.132054
45009,0.062816
45010,0.109024
45011,0.026998
45012,0.129773
45013,0.209393
45014,0.147585
45015,0.095018
45016,0.057354
45017,0.045993
45018,0.029350
45019,0.044485
45020,0.111047
45021,0.111331
45022,0.179086
45023,0.068613
45024,0.046596
45025,0.146290
45026,0.176279
45027,0.077590
45028,0.121476
45029,0.054037
45030,0.145487
45031,0.231945
45032,0.377692
45033,0.273186
45034,0.191286
45035,0.101339
45036,0.263173
45037,0.255759
45038,0.116103
45039,0.401084
45040,0.159254
45041,0.115442
45042,0.229600
45043,0.286820
45044,0.119036
45045,0.181940
45046,0.315973
45047,0.069364
45048,0.211840
45049,0.225109
45050,0.117821
45051,0.125426
45052,0.119749
45053,0.088439
45054,0.193558
45055,0.071186
45056,0.044072
45057,0.165892
45058,0.293116
45059,0.088238
45060,0.125696
45061,0.104775
45062,0.262609
45063,0.006907
45064,0.093699
45065,0.157847
45066,0.068540
45067,0.351780
45068,0.071563
45069,0.343822
45070,0.083734
45071,0.634809
45072,0.166414
45073,0.179608
45074,0.284205
45075,0.168486
45076,0.037205
45077,0.163342
45078,0.088736
45079,0.113005
45080,0.042680
45081,0.064866
45082,0.056106
45083,0.075568
45084,0.133574
45085,0.204273
45086,0.233565
45087,0.090388
45088,0.291082
45089,0.084330
45090,0.119904
45091,0.088056
45092,0.021995
45093,0.055576
45094,0.104149
45095,0.109446
45096,0.570667
45097,0.203913
45098,0.013782
45099,0.270517
45100,0.222214
45101,0.374188
45102,0.598476
45103,0.059572
45104,0.147613
45105,0.567189
45106,0.178219
45107,0.227535
45108,0.280987
45109,0.084329
45110,0.057105
45111,0.026833
45112,0.177473
45113,0.380124
45114,0.039288
45115,0.094417
45116,0.310915
45117,0.277144
45118,0.091188
45119,0.106109
45120,0.038257
45121,0.090012
45122,0.490238
45123,0.051313
45124,0.354335
45125,0.292182
45126,0.103660
45127,0.016382
45128,0.100442
45129,0.284847
45130,0.165660
45131,0.037785
45132,0.125491
45133,0.717278
45134,0.119593
45135,0.011958
45136,0.018239
45137,0.464746
45138,0.132232
45139,0.130649
45140,0.206537
45141,0.284872
45142,0.033519
45143,0.062156
45144,0.181667
45145,0.184689
45146,0.371665
45147,0.035772
45148,0.085477
45149,0.090402
45150,0.097877
45151,0.028438
45152,0.679730
45153,0.132593
45154,0.210587
45155,0.191348
45156,0.044096
45157,0.224991
45158,0.294064
45159,0.071172
45160,0.122291
45161,0.015087
45162,0.372336
45163,0.082364
45164,0.371107
45165,0.055285
45166,0.081206
45167,0.128532
45168,0.056544
45169,0.094626
45170,0.382953
45171,0.260174
45172,0.469909
45173,0.162451
45174,0.103780
45175,0.436665
45176,0.062513
45177,0.205344
45178,0.009351
45179,0.189261
45180,0.111112
45181,0.108324
45182,0.216247
45183,0.197471
45184,0.364691
45185,0.295769
45186,0.222804
45187,0.106628
45188,0.167436
45189,0.052765
45190,0.345289
45191,0.336318
45192,0.015641
45193,0.160107
45194,0.168065
45195,0.116362
45196,0.221962
45197,0.048240
45198,0.227411
45199,0.121163
45200,0.233247
45201,0.032075
45202,0.214299
45203,0.046551
45204,0.149307
45205,0.099689
45206,0.227100
45207,0.111333
45208,0.003162
45209,0.621834
45210,0.087624
45211,0.434490
45212,0.071540
45213,0.359160
45214,0.073200
45215,0.088284
45216,0.173012
45217,0.201451
45218,0.112051
45219,0.061348
45220,0.113360
45221,0.147437
45222,0.084648
45223,0.107473
45224,0.297358
45225,0.403240
45226,0.352925
45227,0.252883
45228,0.177175
45229,0.565599
45230,0.394638
45231,0.220997
45232,0.019455
45233,0.642820
45234,0.315377
45235,0.100332
45236,0.413585
45237,0.482179
45238,0.681322
45239,0.412635
45240,0.038312
45241,0.118941
45242,0.165360
45243,0.507557
45244,0.231319
45245,0.166275
45246,0.041045
45247,0.095932
45248,0.617205
45249,0.362761
45250,0.174417
45251,0.056682
45252,0.118373
45253,0.147518
45254,0.125250
45255,0.186970
45256,0.358140
45257,0.011455
45258,0.081244
45259,0.487549
45260,0.063643
45261,0.026972
45262,0.731085
45263,0.264854
45264,0.281270
45265,0.365984
45266,0.154978
45267,0.111721
45268,0.053691
45269,0.697222
45270,0.108668
45271,0.186009
45272,0.097505
45273,0.097644
45274,0.168892
45275,0.073394
45276,0.056916
45277,0.479656
45278,0.040436
45279,0.105440
45280,0.459092
45281,0.469529
45282,0.142187
45283,0.102077
45284,0.295644
45285,0.281787
45286,0.435815
45287,0.017348
45288,0.036395
45289,0.127961
45290,0.282491
45291,0.094117
45292,0.006060
45293,0.311707
45294,0.020890
45295,0.079084
45296,0.212935
45297,0.058270
45298,0.206384
45299,0.029129
45300,0.077982
45301,0.063563
45302,0.059819
45303,0.060612
45304,0.032173
45305,0.033188
45306,0.499145
45307,0.034269
45308,0.352042
45309,0.053884
45310,0.031526
45311,0.161825
45312,0.120981
45313,0.309442
45314,0.028667
45315,0.091508
45316,0.058712
45317,0.137513
45318,0.140929
45319,0.038852
45320,0.074439
45321,0.150060
45322,0.402124
45323,0.042933
45324,0.042374
45325,0.104531
45326,0.073451
45327,0.106844
45328,0.015914
45329,0.095570
45330,0.045259
45331,0.063291
45332,0.149002
45333,0.009328
45334,0.019733
45335,0.210688
45336,0.590565
45337,0.099370
45338,0.206916
45339,0.275949
45340,0.059944
45341,0.537382
45342,0.180933
45343,0.788461
45344,0.660183
45345,0.079616
45346,0.159555
45347,0.302617
45348,0.419743
45349,0.233229
45350,0.279911
45351,0.409203
45352,0.093213
45353,0.681100
45354,0.493077
45355,0.075018
45356,0.067420
45357,0.127746
45358,0.046393
45359,0.068035
45360,0.169988
45361,0.117359
45362,0.130187
45363,0.002852
45364,0.141950
45365,0.151855
45366,0.507639
45367,0.124945
45368,0.038960
45369,0.207329
45370,0.107317
45371,0.039720
45372,0.038422
45373,0.707523
45374,0.226336
45375,0.087125
45376,0.012188
45377,0.275325
45378,0.263907
45379,0.037691
45380,0.206516
45381,0.104261
45382,0.016626
45383,0.202952
45384,0.079997
45385,0.434030
45386,0.182553
45387,0.464995
45388,0.629037
45389,0.111362
45390,0.142615
45391,0.138467
45392,0.444610
45393,0.100657
45394,0.111993
45395,0.301768
45396,0.192053
45397,0.008610
45398,0.044923
45399,0.060656
45400,0.357429
45401,0.080772
45402,0.726751
45403,0.184242
45404,0.038203
45405,0.076409
45406,0.210596
45407,0.020584
45408,0.696073
45409,0.337348
45410,0.154247
45411,0.071059
45412,0.017988
45413,0.295601
45414,0.092237
45415,0.505500
45416,0.075358
45417,0.052528
45418,0.304589
45419,0.049470
45420,0.120068
45421,0.106162
45422,0.099276
45423,0.115315
45424,0.066004
45425,0.118870
45426,0.371791
45427,0.088164
45428,0.346153
45429,0.686407
45430,0.245755
45431,0.022621
45432,0.064654
45433,0.270321
45434,0.042421
45435,0.604256
45436,0.225577
45437,0.339672
45438,0.114256
45439,0.115036
45440,0.049403
45441,0.303469
45442,0.039743
45443,0.061988
45444,0.417395
45445,0.483684
45446,0.095806
45447,0.259081
45448,0.504991
45449,0.034792
45450,0.647167
45451,0.405248
45452,0.258569
45453,0.301332
45454,0.133988
45455,0.381588
45456,0.240880
45457,0.260344
45458,0.659984
45459,0.109006
45460,0.087508
45461,0.226674
45462,0.079189
45463,0.027064
45464,0.232919
45465,0.164912
45466,0.350351
45467,0.052819
45468,0.063553
45469,0.107685
45470,0.815852
45471,0.344592
45472,0.067733
45473,0.071628
45474,0.697058
45475,0.221845
45476,0.127807
45477,0.255483
45478,0.076200
45479,0.052193
45480,0.032294
45481,0.401147
45482,0.119717
45483,0.370574
45484,0.093422
45485,0.095277
45486,0.719585
45487,0.070507
45488,0.158291
45489,0.148726
45490,0.004440
45491,0.514080
45492,0.107351
45493,0.470733
45494,0.224849
45495,0.093210
45496,0.130460
45497,0.371380
45498,0.383480
45499,0.106635
45500,0.065663
45501,0.349305
45502,0.586685
45503,0.318878
45504,0.108095
45505,0.265302
45506,0.011610
45507,0.344388
45508,0.235032
45509,0.114616
45510,0.219456
45511,0.042698
45512,0.138176
45513,0.222193
45514,0.343404
45515,0.298487
45516,0.216776
45517,0.408372
45518,0.084375
45519,0.251067
45520,0.051843
45521,0.182181
45522,0.016090
45523,0.066514
45524,0.234556
45525,0.031627
45526,0.095042
45527,0.193043
45528,0.087113
45529,0.034880
45530,0.602964
45531,0.062675
45532,0.032968
45533,0.064454
45534,0.098988
45535,0.075063
45536,0.113364
45537,0.649024
45538,0.033216
45539,0.637571
45540,0.132770
45541,0.150364
45542,0.113058
45543,0.303233
45544,0.403160
45545,0.283150
45546,0.182938
45547,0.004005
45548,0.073078
45549,0.146303
45550,0.175478
45551,0.043361
45552,0.246708
45553,0.164217
45554,0.064534
45555,0.345261
45556,0.037031
45557,0.274142
45558,0.293639
45559,0.313041
45560,0.235576
45561,0.360928
45562,0.169036
45563,0.421929
45564,0.084642
45565,0.032127
45566,0.031523
45567,0.046769
45568,0.086249
45569,0.105385
45570,0.137947
45571,0.283690
45572,0.021610
45573,0.184239
45574,0.306739
45575,0.067163
45576,0.505284
45577,0.067193
45578,0.030384
45579,0.275758
45580,0.016527
45581,0.055674
45582,0.102377
45583,0.016655
45584,0.546152
45585,0.010489
45586,0.243371
45587,0.127866
45588,0.103095
45589,0.198023
45590,0.054765
45591,0.056467
45592,0.333120
45593,0.115645
45594,0.133998
45595,0.082513
45596,0.326281
45597,0.455681
45598,0.446192
45599,0.302744
45600,0.160219
45601,0.033597
45602,0.095193
45603,0.356937
45604,0.144485
45605,0.195777
45606,0.039813
45607,0.060071
45608,0.071522
45609,0.239844
45610,0.073849
45611,0.067439
45612,0.146585
45613,0.129980
45614,0.100839
45615,0.365040
45616,0.023803
45617,0.254787
45618,0.159974
45619,0.085984
45620,0.197244
45621,0.098540
45622,0.444032
45623,0.120518
45624,0.209577
45625,0.118435
45626,0.113504
45627,0.035603
45628,0.111821
45629,0.124505
45630,0.044230
45631,0.270734
45632,0.079084
45633,0.035730
45634,0.156185
45635,0.179183
45636,0.976923
45637,0.025231
45638,0.260700
45639,0.464959
45640,0.431622
45641,0.198030
45642,0.201563
45643,0.180435
45644,0.140384
45645,0.346453
45646,0.263569
45647,0.242180
45648,0.038925
45649,0.215403
45650,0.154190
45651,0.108800
45652,0.095863
45653,0.023500
45654,0.211003
45655,0.298731
45656,0.043260
45657,0.227225
45658,0.413696
45659,0.111517
45660,0.272233
45661,0.258806
45662,0.641710
45663,0.119023
45664,0.378702
45665,0.031883
45666,0.199933
45667,0.039065
45668,0.024481
45669,0.039223
45670,0.100009
45671,0.048086
45672,0.042058
45673,0.117383
45674,0.052119
45675,0.120561
45676,0.019566
45677,0.356527
45678,0.237422
45679,0.466390
45680,0.075053
45681,0.062003
45682,0.009966
45683,0.060208
45684,0.709530
45685,0.075620
45686,0.076619
45687,0.164560
45688,0.135014
45689,0.141454
45690,0.137668
45691,0.062455
45692,0.177148
45693,0.285403
45694,0.073472
45695,0.243216
45696,0.074624
45697,0.095005
45698,0.157403
45699,0.078799
45700,0.033076
45701,0.086274
45702,0.304267
45703,0.428706
45704,0.078078
45705,0.186026
45706,0.096093
45707,0.150647
45708,0.206491
45709,0.016206
45710,0.111872
45711,0.046020
45712,0.006526
45713,0.027609
45714,0.076819
45715,0.102379
45716,0.356652
45717,0.176277
45718,0.465711
45719,0.132335
45720,0.155935
45721,0.186897
45722,0.297043
45723,0.068241
45724,0.019089
45725,0.250665
45726,0.195246
45727,0.103678
45728,0.284298
45729,0.033795
45730,0.698265
45731,0.057832
45732,0.097548
45733,0.006490
45734,0.360068
45735,0.043758
45736,0.045023
45737,0.293069
45738,0.126745
45739,0.071269
45740,0.835491
45741,0.101187
45742,0.017224
45743,0.141758
45744,0.067667
45745,0.151728
45746,0.715667
45747,0.407804
45748,0.111943
45749,0.136811
45750,0.124214
45751,0.166507
45752,0.280086
45753,0.706354
45754,0.042192
45755,0.485834
45756,0.040287
45757,0.412115
45758,0.091210
45759,0.040119
45760,0.306562
45761,0.353463
45762,0.461502
45763,0.102273
45764,0.104387
45765,0.279231
45766,0.058711
45767,0.327849
45768,0.227105
45769,0.159774
45770,0.185384
45771,0.041273
45772,0.718022
45773,0.044951
45774,0.164784
45775,0.592359
45776,0.049338
45777,0.320015
45778,0.238276
45779,0.081159
45780,0.031725
45781,0.054847
45782,0.110386
45783,0.148557
45784,0.074288
45785,0.066433
45786,0.164179
45787,0.140378
45788,0.285165
45789,0.421056
45790,0.151265
45791,0.050650
45792,0.754484
45793,0.224273
45794,0.039072
45795,0.269778
45796,0.432651
45797,0.127700
45798,0.059113
45799,0.120766
45800,0.106663
45801,0.327282
45802,0.418333
45803,0.154138
45804,0.234323
45805,0.058036
45806,0.121786
45807,0.005233
45808,0.198778
45809,0.380970
45810,0.110682
45811,0.067460
45812,0.147948
45813,0.178319
45814,0.384218
45815,0.210403
45816,0.145954
45817,0.682871
45818,0.204981
45819,0.348865
45820,0.069859
45821,0.343289
45822,0.164101
45823,0.025261
45824,0.052178
45825,0.417375
45826,0.240161
45827,0.034164
45828,0.089547
45829,0.156034
45830,0.185972
45831,0.124050
45832,0.200112
45833,0.222845
45834,0.052463
45835,0.144143
45836,0.177827
45837,0.022694
45838,0.029988
45839,0.109864
45840,0.003275
45841,0.524233
45842,0.174029
45843,0.108868
45844,0.010528
45845,0.074146
45846,0.138592
45847,0.038150
45848,0.177113
45849,0.088716
45850,0.086907
45851,0.762692
45852,0.192634
45853,0.138571
45854,0.416971
45855,0.140714
45856,0.029986
45857,0.263783
45858,0.096012
45859,0.100107
45860,0.131877
45861,0.684832
45862,0.119770
45863,0.145133
45864,0.059345
45865,0.220652
45866,0.035936
45867,0.005452
45868,0.309332
45869,0.115359
45870,0.036812
45871,0.084971
45872,0.202694
45873,0.111691
45874,0.186793
45875,0.037101
45876,0.114174
45877,0.231813
45878,0.144338
45879,0.015291
45880,0.177422
45881,0.024198
45882,0.038210
45883,0.219532
45884,0.042080
45885,0.135790
45886,0.292261
45887,0.183016
45888,0.037957
45889,0.352762
45890,0.009875
45891,0.347922
45892,0.072238
45893,0.163578
45894,0.056756
45895,0.158382
45896,0.109765
45897,0.232472
45898,0.058366
45899,0.217905
45900,0.120086
45901,0.244103
45902,0.409406
45903,0.053729
45904,0.296239
45905,0.636123
45906,0.027151
45907,0.071865
45908,0.150005
45909,0.342815
45910,0.059540
45911,0.036797
45912,0.183410
45913,0.111269
45914,0.123639
45915,0.036466
45916,0.633747
45917,0.141664
45918,0.013872
45919,0.246239
45920,0.040340
45921,0.159597
45922,0.302175
45923,0.324206
45924,0.068366
45925,0.059370
45926,0.175514
45927,0.282930
45928,0.088215
45929,0.296291
45930,0.108219
45931,0.180958
45932,0.420440
45933,0.112046
45934,0.108099
45935,0.223746
45936,0.737874
45937,0.405479
45938,0.067100
45939,0.110709
45940,0.037589
45941,0.023136
45942,0.094247
45943,0.229313
45944,0.132057
45945,0.058513
45946,0.065542
45947,0.322096
45948,0.298472
45949,0.272911
45950,0.404159
45951,0.047720
45952,0.167384
45953,0.187105
45954,0.267341
45955,0.308179
45956,0.117836
45957,0.165182
45958,0.138887
45959,0.667393
45960,0.034667
45961,0.073971
45962,0.137982
45963,0.026779
45964,0.849651
45965,0.075816
45966,0.095793
45967,0.271057
45968,0.106268
45969,0.147374
45970,0.128026
45971,0.128550
45972,0.146175
45973,0.402187
45974,0.149110
45975,0.421633
45976,0.169676
45977,0.136498
45978,0.019848
45979,0.562003
45980,0.081702
45981,0.285730
45982,0.542803
45983,0.305184
45984,0.188609
45985,0.203868
45986,0.238987
45987,0.143929
45988,0.038035
45989,0.049697
45990,0.175519
45991,0.702978
45992,0.122018
45993,0.111535
45994,0.092107
45995,0.058628
45996,0.427889
45997,0.038845
45998,0.015667
45999,0.173941
46000,0.093394
46001,0.165569
46002,0.031743
46003,0.061904
46004,0.171579
46005,0.167132
46006,0.183180
46007,0.099432
46008,0.221340
46009,0.019423
46010,0.527910
46011,0.297704
46012,0.098206
46013,0.086770
46014,0.010089
46015,0.406469
46016,0.245903
46017,0.670194
46018,0.139013
46019,0.050382
46020,0.081692
46021,0.052200
46022,0.016143
46023,0.115910
46024,0.067149
46025,0.007749
46026,0.124565
46027,0.034957
46028,0.007983
46029,0.058830
46030,0.181438
46031,0.094559
46032,0.058720
46033,0.335831
46034,0.098035
46035,0.038998
46036,0.171968
46037,0.128505
46038,0.189690
46039,0.294539
46040,0.222197
46041,0.225777
46042,0.030698
46043,0.478381
46044,0.350161
46045,0.076302
46046,0.262546
46047,0.452650
46048,0.164246
46049,0.107785
46050,0.167016
46051,0.163934
46052,0.298282
46053,0.687644
46054,0.133345
46055,0.148014
46056,0.089830
46057,0.118698
46058,0.183214
46059,0.083218
46060,0.015467
46061,0.034721
46062,0.269299
46063,0.024344
46064,0.022653
46065,0.242914
46066,0.774006
46067,0.044041
46068,0.421939
46069,0.025613
46070,0.011118
46071,0.539482
46072,0.197102
46073,0.409507
46074,0.256507
46075,0.685951
46076,0.032768
46077,0.286210
46078,0.714665
46079,0.033194
46080,0.229001
46081,0.473309
46082,0.494586
46083,0.074065
46084,0.073771
46085,0.811133
46086,0.091125
46087,0.020036
46088,0.015857
46089,0.109814
46090,0.385746
46091,0.004536
46092,0.055044
46093,0.036911
46094,0.123986
46095,0.094114
46096,0.677878
46097,0.247750
46098,0.008107
46099,0.221578
46100,0.019314
46101,0.138135
46102,0.203858
46103,0.124831
46104,0.055073
46105,0.370845
46106,0.188456
46107,0.009198
46108,0.109611
46109,0.722363
46110,0.275682
46111,0.055673
46112,0.158469
46113,0.262950
46114,0.282469
46115,0.376248
46116,0.026424
46117,0.097887
46118,0.023346
46119,0.145316
46120,0.636617
46121,0.233439
46122,0.444340
46123,0.029741
46124,0.181731
46125,0.406421
46126,0.077034
46127,0.072876
46128,0.189693
46129,0.264988
46130,0.046204
46131,0.183581
46132,0.055593
46133,0.150922
46134,0.103335
46135,0.340086
46136,0.004410
46137,0.282338
46138,0.105785
46139,0.034254
46140,0.190982
46141,0.013418
46142,0.035333
46143,0.205657
46144,0.230231
46145,0.030893
46146,0.171087
46147,0.047999
46148,0.342854
46149,0.342143
46150,0.113841
46151,0.077084
46152,0.032630
46153,0.292947
46154,0.062617
46155,0.069319
46156,0.242693
46157,0.160385
46158,0.261131
46159,0.180096
46160,0.353198
46161,0.060846
46162,0.043281
46163,0.103731
46164,0.358530
